0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
-0.94,0,0,
-1.45,0,0,
-1.81,0,0,
-2.2,0,0,
-2.62,0,0,
-2.8,0,0,
-3.07,0,0,
-3.19,0,0,
-3.19,0,0,
-3.19,0,0,
-3.19,0,0,
-3.22,0,0,
-3.22,0,0,
-3.22,0,0,
-3.22,0,0,
-3.22,0,0,
-3.22,0,0,
-3.22,0,0,
-3.19,0,0,
-3.1,0,0,
-2.07,0,0,
-0.98,0,0,
-0.41,0,0,
-0.29,0,0,
-0.23,0,0,
-0.08,0,0,
0.1,0,0,
0.58,0,0,
1.27,0,0,
1.57,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
1.6,0,0,
